split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_872,valid_872_a,1,valid_872_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_872/valid_872_a/valid_872_a_1.nii.gz,90395008,"[512, 512, 286]",int16,"[0.7557734251022339, 0.7557734251022339, 1.0]",LPS,0.5711934700907619,1,1,3,False,False,1.239776614703203e-08,0.0,
valid,valid_872,valid_872_a,2,valid_872_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_872/valid_872_a/valid_872_a_2.nii.gz,104652199,"[512, 512, 286]",int16,"[0.7557734251022339, 0.7557734251022339, 1.0]",LPS,0.5711934700907619,1,1,3,False,False,1.239776614703203e-08,0.0,
valid,valid_873,valid_873_a,1,valid_873_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_873/valid_873_a/valid_873_a_1.nii.gz,104709951,"[512, 512, 339]",int16,"[0.7106211185455322, 0.7106211185455322, 1.0]",LPS,0.5049823741229034,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_873,valid_873_a,2,valid_873_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_873/valid_873_a/valid_873_a_2.nii.gz,123128091,"[512, 512, 339]",int16,"[0.7106211185455322, 0.7106211185455322, 1.0]",LPS,0.5049823741229034,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_874,valid_874_a,1,valid_874_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_874/valid_874_a/valid_874_a_1.nii.gz,329195974,"[1024, 1024, 241]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_874,valid_874_a,2,valid_874_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_874/valid_874_a/valid_874_a_2.nii.gz,148709399,"[512, 512, 481]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_875,valid_875_a,1,valid_875_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_875/valid_875_a/valid_875_a_1.nii.gz,72035183,"[512, 512, 244]",int16,"[0.74609375, 0.74609375, 1.5]",LPS,0.8349838256835938,1,1,3,False,False,0.0,0.0,
valid,valid_875,valid_875_a,2,valid_875_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_875/valid_875_a/valid_875_a_2.nii.gz,329604168,"[1024, 1024, 244]",int16,"[0.373046875, 0.373046875, 1.5]",LPS,0.20874595642089844,1,1,3,False,False,0.0,0.0,
valid,valid_876,valid_876_a,1,valid_876_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_876/valid_876_a/valid_876_a_1.nii.gz,63271697,"[512, 512, 206]",int16,"[0.72265625, 0.72265625, 1.5]",LPS,0.7833480834960938,1,1,3,False,False,0.0,0.0,
valid,valid_876,valid_876_a,2,valid_876_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_876/valid_876_a/valid_876_a_2.nii.gz,132420869,"[1024, 1024, 103]",int16,"[0.361328125, 0.361328125, 3.0]",LPS,0.3916740417480468,1,1,3,False,False,0.0,0.0,
valid,valid_876,valid_876_b,1,valid_876_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_876/valid_876_b/valid_876_b_1.nii.gz,64389602,"[512, 512, 214]",int16,"[0.625, 0.625, 1.5]",LPS,0.5859375,1,1,3,False,False,0.0,0.0,
valid,valid_876,valid_876_b,2,valid_876_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_876/valid_876_b/valid_876_b_2.nii.gz,136671955,"[1024, 1024, 107]",int16,"[0.3125, 0.3125, 3.0]",LPS,0.29296875,1,1,3,False,False,0.0,0.0,
valid,valid_877,valid_877_a,1,valid_877_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_877/valid_877_a/valid_877_a_1.nii.gz,283804075,"[1024, 1024, 221]",int16,"[0.40625, 0.40625, 1.5]",LPS,0.24755859375,1,1,3,False,False,0.0,0.0,
valid,valid_877,valid_877_a,2,valid_877_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_877/valid_877_a/valid_877_a_2.nii.gz,129849512,"[512, 512, 442]",int16,"[0.8125, 0.8125, 0.75]",LPS,0.49511718750000006,1,1,3,False,False,0.0,0.0,
valid,valid_878,valid_878_a,1,valid_878_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_878/valid_878_a/valid_878_a_1.nii.gz,110399970,"[512, 512, 360]",int16,"[0.8310586214065552, 0.8310586214065552, 1.0]",LPS,0.690658432214164,1,1,3,False,False,2.7656555157129503e-08,0.0,
valid,valid_878,valid_878_a,2,valid_878_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_878/valid_878_a/valid_878_a_2.nii.gz,126054516,"[512, 512, 360]",int16,"[0.8310586214065552, 0.8310586214065552, 1.0]",LPS,0.690658432214164,1,1,3,False,False,2.7656555157129503e-08,0.0,
valid,valid_879,valid_879_a,1,valid_879_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_879/valid_879_a/valid_879_a_1.nii.gz,294123939,"[1024, 1024, 216]",int16,"[0.3076171875, 0.3076171875, 1.5]",LPS,0.14194250106811523,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_879,valid_879_a,2,valid_879_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_879/valid_879_a/valid_879_a_2.nii.gz,134118588,"[512, 512, 431]",int16,"[0.615234375, 0.615234375, 0.75]",LPS,0.28388500213623047,1,1,3,False,False,0.0,0.0,
valid,valid_88,valid_88_a,1,valid_88_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_88/valid_88_a/valid_88_a_1.nii.gz,90634453,"[512, 512, 291]",int16,"[0.634765625, 0.634765625, 1.0]",LPS,0.4029273986816406,1,1,3,False,False,0.0,0.0,
valid,valid_88,valid_88_a,2,valid_88_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_88/valid_88_a/valid_88_a_2.nii.gz,106542707,"[512, 512, 291]",int16,"[0.634765625, 0.634765625, 1.0]",LPS,0.4029273986816406,1,1,3,False,False,0.0,0.0,
valid,valid_880,valid_880_a,1,valid_880_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_880/valid_880_a/valid_880_a_1.nii.gz,301324289,"[1024, 1024, 235]",int16,"[0.365234375, 0.365234375, 1.5]",LPS,0.20009422302246097,1,1,3,False,False,0.0,0.0,
valid,valid_880,valid_880_a,2,valid_880_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_880/valid_880_a/valid_880_a_2.nii.gz,137039723,"[512, 512, 470]",int16,"[0.73046875, 0.73046875, 0.75]",LPS,0.4001884460449219,1,1,3,False,False,0.0,0.0,
valid,valid_881,valid_881_a,1,valid_881_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_881/valid_881_a/valid_881_a_1.nii.gz,98160458,"[512, 512, 279]",int16,"[0.676828145980835, 0.676828145980835, 1.25]",LPS,0.572620423989818,1,1,3,False,False,2.0980834958272965e-08,0.0,
valid,valid_881,valid_881_a,2,valid_881_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_881/valid_881_a/valid_881_a_2.nii.gz,81611271,"[512, 512, 279]",int16,"[0.676828145980835, 0.676828145980835, 1.25]",LPS,0.572620423989818,1,1,3,False,False,2.0980834958272965e-08,0.0,
valid,valid_882,valid_882_a,1,valid_882_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_882/valid_882_a/valid_882_a_1.nii.gz,266218893,"[1024, 1024, 248]",int16,"[0.48828125, 0.48828125, 1.5]",LPS,0.35762786865234375,1,1,3,False,False,0.0,0.0,
valid,valid_882,valid_882_a,2,valid_882_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_882/valid_882_a/valid_882_a_2.nii.gz,120899462,"[512, 512, 496]",int16,"[0.9765625, 0.9765625, 0.75]",LPS,0.7152557373046875,1,1,3,False,False,0.0,0.0,
valid,valid_883,valid_883_a,1,valid_883_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_883/valid_883_a/valid_883_a_1.nii.gz,293035670,"[1024, 1024, 233]",int16,"[0.4130859375, 0.4130859375, 1.5]",LPS,0.25595998764038086,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_883,valid_883_a,2,valid_883_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_883/valid_883_a/valid_883_a_2.nii.gz,133867387,"[512, 512, 466]",int16,"[0.826171875, 0.826171875, 0.75]",LPS,0.5119199752807617,1,1,3,False,False,0.0,0.0,
valid,valid_884,valid_884_a,3,valid_884_a_3.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_884/valid_884_a/valid_884_a_3.nii.gz,240892615,"[1024, 1024, 226]",int16,"[0.453125, 0.453125, 1.5]",LPS,0.3079833984375,1,1,3,False,False,0.0,0.0,
valid,valid_884,valid_884_a,5,valid_884_a_5.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_884/valid_884_a/valid_884_a_5.nii.gz,108120991,"[512, 512, 451]",int16,"[0.90625, 0.90625, 0.75]",LPS,0.615966796875,1,1,3,False,False,0.0,0.0,
valid,valid_884,valid_884_b,1,valid_884_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_884/valid_884_b/valid_884_b_1.nii.gz,321043529,"[1024, 1024, 225]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_884,valid_884_b,2,valid_884_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_884/valid_884_b/valid_884_b_2.nii.gz,144276534,"[512, 512, 450]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_885,valid_885_a,1,valid_885_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_885/valid_885_a/valid_885_a_1.nii.gz,258977150,"[1024, 1024, 196]",int16,"[0.3623046875, 0.3623046875, 1.5]",LPS,0.196897029876709,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_885,valid_885_a,2,valid_885_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_885/valid_885_a/valid_885_a_2.nii.gz,114961202,"[512, 512, 392]",int16,"[0.724609375, 0.724609375, 0.75]",LPS,0.39379405975341797,1,1,3,False,False,0.0,0.0,
valid,valid_886,valid_886_a,1,valid_886_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_886/valid_886_a/valid_886_a_1.nii.gz,101629694,"[512, 512, 335]",int16,"[0.765625, 0.765625, 1.0]",LPS,0.586181640625,1,1,3,False,False,0.0,0.0,
valid,valid_886,valid_886_a,2,valid_886_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_886/valid_886_a/valid_886_a_2.nii.gz,119867791,"[512, 512, 335]",int16,"[0.765625, 0.765625, 1.0]",LPS,0.586181640625,1,1,3,False,False,0.0,0.0,
valid,valid_887,valid_887_a,1,valid_887_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_887/valid_887_a/valid_887_a_1.nii.gz,103119543,"[512, 512, 274]",int16,"[0.7639765739440918, 0.7639765739440918, 1.25]",LPS,0.7295752569191905,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_887,valid_887_a,2,valid_887_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_887/valid_887_a/valid_887_a_2.nii.gz,88209133,"[512, 512, 274]",int16,"[0.7639765739440918, 0.7639765739440918, 1.25]",LPS,0.7295752569191905,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_888,valid_888_a,1,valid_888_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_888/valid_888_a/valid_888_a_1.nii.gz,287243192,"[1024, 1024, 208]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_888,valid_888_a,2,valid_888_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_888/valid_888_a/valid_888_a_2.nii.gz,131250991,"[512, 512, 415]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_889,valid_889_a,1,valid_889_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_889/valid_889_a/valid_889_a_1.nii.gz,83650855,"[512, 512, 267]",int16,"[0.703125, 0.703125, 1.0]",LPS,0.494384765625,1,1,3,False,False,0.0,0.0,
valid,valid_889,valid_889_a,2,valid_889_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_889/valid_889_a/valid_889_a_2.nii.gz,98417572,"[512, 512, 267]",int16,"[0.703125, 0.703125, 1.0]",LPS,0.494384765625,1,1,3,False,False,0.0,0.0,
valid,valid_89,valid_89_a,1,valid_89_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_89/valid_89_a/valid_89_a_1.nii.gz,293563427,"[1024, 1024, 222]",int16,"[0.400390625, 0.400390625, 1.5]",LPS,0.24046897888183597,1,1,3,False,False,0.0,0.0,
valid,valid_89,valid_89_a,2,valid_89_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_89/valid_89_a/valid_89_a_2.nii.gz,69460387,"[512, 512, 222]",int16,"[0.80078125, 0.80078125, 1.5]",LPS,0.9618759155273438,1,1,3,False,False,0.0,0.0,
valid,valid_890,valid_890_a,1,valid_890_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_890/valid_890_a/valid_890_a_1.nii.gz,102332448,"[512, 512, 281]",int16,"[0.7280390858650208, 0.7280390858650208, 1.25]",LPS,0.6625511381839688,1,1,3,False,False,2.3365020807020187e-08,0.0,
valid,valid_890,valid_890_a,2,valid_890_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_890/valid_890_a/valid_890_a_2.nii.gz,84062233,"[512, 512, 281]",int16,"[0.7280390858650208, 0.7280390858650208, 1.25]",LPS,0.6625511381839688,1,1,3,False,False,2.3365020807020187e-08,0.0,
valid,valid_891,valid_891_a,1,valid_891_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_891/valid_891_a/valid_891_a_1.nii.gz,177065807,"[768, 768, 223]",int16,"[0.421875, 0.421875, 1.500100016593933]",LPS,0.2669855742424261,1,1,3,False,False,1.6593933116482162e-08,0.0,
valid,valid_892,valid_892_a,1,valid_892_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_892/valid_892_a/valid_892_a_1.nii.gz,170565853,"[768, 768, 228]",int16,"[0.45052099227905273, 0.45052099227905273, 1.5]",LPS,0.30445374672615344,1,1,3,False,False,7.72094727041761e-09,0.0,
valid,valid_893,valid_893_a,1,valid_893_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_893/valid_893_a/valid_893_a_1.nii.gz,187566114,"[1024, 1024, 195]",int16,"[0.48828125, 0.48828125, 1.5]",LPS,0.35762786865234375,1,1,3,False,False,0.0,0.0,
valid,valid_893,valid_893_a,2,valid_893_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_893/valid_893_a/valid_893_a_2.nii.gz,85138759,"[512, 512, 390]",int16,"[0.9765625, 0.9765625, 0.75]",LPS,0.7152557373046875,1,1,3,False,False,0.0,0.0,
valid,valid_894,valid_894_a,1,valid_894_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_894/valid_894_a/valid_894_a_1.nii.gz,281409313,"[1024, 1024, 213]",int16,"[0.365234375, 0.365234375, 1.5]",LPS,0.20009422302246097,1,1,3,False,False,0.0,0.0,
valid,valid_894,valid_894_a,2,valid_894_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_894/valid_894_a/valid_894_a_2.nii.gz,129197431,"[512, 512, 426]",int16,"[0.73046875, 0.73046875, 0.75]",LPS,0.4001884460449219,1,1,3,False,False,0.0,0.0,
valid,valid_895,valid_895_a,1,valid_895_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_895/valid_895_a/valid_895_a_1.nii.gz,304205757,"[1024, 1024, 226]",int16,"[0.3623046875, 0.3623046875, 1.5]",LPS,0.196897029876709,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_895,valid_895_a,2,valid_895_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_895/valid_895_a/valid_895_a_2.nii.gz,136750417,"[512, 512, 452]",int16,"[0.724609375, 0.724609375, 0.75]",LPS,0.39379405975341797,1,1,3,False,False,0.0,0.0,
valid,valid_896,valid_896_a,1,valid_896_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_896/valid_896_a/valid_896_a_1.nii.gz,90099897,"[512, 512, 290]",int16,"[0.84765625, 0.84765625, 1.0]",LPS,0.7185211181640625,1,1,3,False,False,0.0,0.0,
valid,valid_896,valid_896_a,2,valid_896_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_896/valid_896_a/valid_896_a_2.nii.gz,102328348,"[512, 512, 290]",int16,"[0.84765625, 0.84765625, 1.0]",LPS,0.7185211181640625,1,1,3,False,False,0.0,0.0,
valid,valid_897,valid_897_a,1,valid_897_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_897/valid_897_a/valid_897_a_1.nii.gz,104801381,"[512, 512, 359]",int16,"[0.8686015605926514, 0.8686015605926514, 1.0]",LPS,0.7544686710639894,1,1,3,False,False,1.9073486123843963e-09,0.0,
valid,valid_897,valid_897_a,2,valid_897_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_897/valid_897_a/valid_897_a_2.nii.gz,119461086,"[512, 512, 359]",int16,"[0.8686015605926514, 0.8686015605926514, 1.0]",LPS,0.7544686710639894,1,1,3,False,False,1.9073486123843963e-09,0.0,
valid,valid_898,valid_898_a,1,valid_898_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_898/valid_898_a/valid_898_a_1.nii.gz,63502141,"[512, 512, 216]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_898,valid_898_a,2,valid_898_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_898/valid_898_a/valid_898_a_2.nii.gz,133711561,"[1024, 1024, 108]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
valid,valid_898,valid_898_b,1,valid_898_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_898/valid_898_b/valid_898_b_1.nii.gz,310766946,"[1024, 1024, 239]",int16,"[0.33984375, 0.33984375, 1.5]",LPS,0.17324066162109372,1,1,3,False,False,0.0,0.0,
valid,valid_898,valid_898_b,2,valid_898_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_898/valid_898_b/valid_898_b_2.nii.gz,141489808,"[512, 512, 477]",int16,"[0.6796875, 0.6796875, 0.75]",LPS,0.3464813232421875,1,1,3,False,False,0.0,0.0,
valid,valid_899,valid_899_a,1,valid_899_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_899/valid_899_a/valid_899_a_1.nii.gz,287627685,"[1024, 1024, 233]",int16,"[0.384765625, 0.384765625, 1.5]",LPS,0.22206687927246094,1,1,3,False,False,0.0,0.0,
valid,valid_899,valid_899_a,2,valid_899_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_899/valid_899_a/valid_899_a_2.nii.gz,133573155,"[512, 512, 466]",int16,"[0.76953125, 0.76953125, 0.75]",LPS,0.4441337585449219,1,1,3,False,False,0.0,0.0,
valid,valid_9,valid_9_a,1,valid_9_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_9/valid_9_a/valid_9_a_1.nii.gz,316424587,"[1024, 1024, 246]",int16,"[0.3896484375, 0.3896484375, 1.5]",LPS,0.22773885726928714,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_9,valid_9_a,2,valid_9_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_9/valid_9_a/valid_9_a_2.nii.gz,144890653,"[512, 512, 492]",int16,"[0.779296875, 0.779296875, 0.75]",LPS,0.4554777145385742,1,1,3,False,False,0.0,0.0,
valid,valid_90,valid_90_a,1,valid_90_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_90/valid_90_a/valid_90_a_1.nii.gz,82985924,"[512, 512, 221]",int16,"[0.697265625, 0.697265625, 1.25]",LPS,0.6077241897583008,1,1,3,False,False,0.0,0.0,
valid,valid_90,valid_90_a,2,valid_90_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_90/valid_90_a/valid_90_a_2.nii.gz,69661901,"[512, 512, 221]",int16,"[0.697265625, 0.697265625, 1.25]",LPS,0.6077241897583008,1,1,3,False,False,0.0,0.0,
valid,valid_90,valid_90_b,1,valid_90_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_90/valid_90_b/valid_90_b_1.nii.gz,84085776,"[512, 512, 226]",int16,"[0.712890625, 0.712890625, 1.25]",LPS,0.6352663040161133,1,1,3,False,False,0.0,0.0,
valid,valid_90,valid_90_b,2,valid_90_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_90/valid_90_b/valid_90_b_2.nii.gz,70521651,"[512, 512, 226]",int16,"[0.712890625, 0.712890625, 1.25]",LPS,0.6352663040161133,1,1,3,False,False,0.0,0.0,
valid,valid_90,valid_90_c,1,valid_90_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_90/valid_90_c/valid_90_c_1.nii.gz,88871009,"[512, 512, 238]",int16,"[0.6058008074760437, 0.6058008074760437, 1.25]",LPS,0.45874327292328315,1,1,3,False,False,2.622604367008563e-08,0.0,
valid,valid_90,valid_90_c,2,valid_90_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_90/valid_90_c/valid_90_c_2.nii.gz,73674324,"[512, 512, 238]",int16,"[0.6058008074760437, 0.6058008074760437, 1.25]",LPS,0.45874327292328315,1,1,3,False,False,2.622604367008563e-08,0.0,
valid,valid_900,valid_900_a,1,valid_900_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_900/valid_900_a/valid_900_a_1.nii.gz,88841861,"[512, 512, 243]",int16,"[0.828125, 0.828125, 1.25]",LPS,0.85723876953125,1,1,3,False,False,0.0,0.0,
valid,valid_900,valid_900_a,2,valid_900_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_900/valid_900_a/valid_900_a_2.nii.gz,76317407,"[512, 512, 243]",int16,"[0.828125, 0.828125, 1.25]",LPS,0.85723876953125,1,1,3,False,False,0.0,0.0,
valid,valid_901,valid_901_a,1,valid_901_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_901/valid_901_a/valid_901_a_1.nii.gz,72073567,"[512, 512, 244]",int16,"[0.669921875, 0.669921875, 1.5]",LPS,0.6731929779052734,1,1,3,False,False,0.0,0.0,
valid,valid_901,valid_901_a,2,valid_901_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_901/valid_901_a/valid_901_a_2.nii.gz,151620055,"[1024, 1024, 122]",int16,"[0.3349609375, 0.3349609375, 3.0]",LPS,0.3365964889526368,1,1,3,False,False,0.0,0.0,
valid,valid_902,valid_902_a,1,valid_902_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_902/valid_902_a/valid_902_a_1.nii.gz,325351399,"[1024, 1024, 268]",int16,"[0.431640625, 0.431640625, 1.5]",LPS,0.27947044372558594,1,1,3,False,False,0.0,0.0,
